"Retro Dev Discord server #free-models list
-----------------------------------------------------------------------------------------------------
This Sheet Table was exported by Lanausse
,,,,,,
502082262,usbendhd#0239,09/14/2021,12:50 AM,"Basic Button Door Kit
Very easily configurable through the parts script. (instructions included for beginners) made for @EarlyWizard",[],0
,,,,,,
168875659,Boxeco#9950,09/14/2021,5:24 AM,"trolled (its just a simple brick with decal, cry)
id",['https://cdn.discordapp.com/attachments/883769218036801557/887267637736919080/unknown.png'],0
,,,,,,
717677845,Smate#8393,09/14/2021,10:26 AM,"Cartoon part
You need to edit the cartoon outline mesh to the size of the block and the part it may work only with one stud grid.",['https://cdn.discordapp.com/attachments/883769218036801557/887343656472838174/Cartoon_part.PNG'],15
,,,,,,
988367283,Smate#8393,09/14/2021,10:31 AM,Rail,['https://cdn.discordapp.com/attachments/883769218036801557/887344821629497364/Rail.PNG'],9
,,,,,,
780486625,trololo#7818,09/14/2021,11:48 AM,"Flash light
id",[],0
,,,,,,
535573227,usbendhd#0239,09/14/2021,3:02 PM,": Explosion Kit

Basic Explosion Kit That Destroys Parts Easily",[],0
,,,,,,
977324899,heckadecimal#4096,09/14/2021,9:43 PM," - me, lol",['https://cdn.discordapp.com/attachments/883769218036801557/887513860242800720/unknown.png'],0
,,,,,,
543542300,Lanausse#1827,09/14/2021,10:01 PM,"CenterGui Script

This script will automatically center any Gui you put it in, even if you change the size while the game is running
Put this script into your Gui Object (Frame, TextButton , ImageLabel, ect.) Not the ScreenGui",[],0
,,,,,,
281459571,Dice#9961,09/15/2021,5:07 AM,@devy Lastest one,[],0
,,,,,,
157653273,devy#5216,09/15/2021,6:48 AM,"DevPixels Gun Kit
Easy to use Gun kit. No Setup, Put it inside StarterPack and you're ready to go!

You can customize these following!
- Max Ammo
- Fire Rate
- Damage
- Automatic
- Reload Time
- Bullet Time(Bullet time before Delete)
- Gui Enabled
- SelfReload Enabled
- SelfReload Key
- Gui
- Reload Sound
- Shoot Sound

Currently not support non team killing. I've planned about it but I need to wait until ayray make Get Player from Character not return error first :skull: 


(Credit to ayray s' laser btw :troll:)",['https://cdn.discordapp.com/attachments/883769218036801557/887651093226590218/unknown.png'],10
,,,,,,
371877671,raysnare#0438,09/15/2021,4:33 PM,"Very Simple T-Shirt Giver! 
Model",['https://cdn.discordapp.com/attachments/883769218036801557/887798408939716638/unknown.png'],11
,,,,,,
886064293,raysnare#0438,09/15/2021,6:28 PM,"BoomBox Remover
In-Game Demo of the script: 82442998_6",['https://cdn.discordapp.com/attachments/883769218036801557/887827296495497256/unknown.png'],11
,,,,,,
847575449,Triducal#0001,09/15/2021,6:53 PM,is model code,[],0
,,,,,,
681784848,Blov#5152,09/15/2021,9:22 PM,Watchtower for any type of game!,['https://cdn.discordapp.com/attachments/883769218036801557/887870982457557062/Watchtower.PNG'],0
,,,,,,
954623054,raysnare#0438,09/16/2021,12:21 AM,Shirts and Pants Giver,['https://cdn.discordapp.com/attachments/883769218036801557/887916045678047272/unknown.png'],14
,,,,,,
128212609,눈_눈#9783,09/16/2021,5:26 AM,some packages,['https://cdn.discordapp.com/attachments/883769218036801557/887992757543657503/hsjjajajafhd.png'],10
,,,,,,
917404735,rhyvw#8569,09/16/2021,12:14 PM,"Zombie Kit with 2 Styles

id
(grabber zombie not done)",['https://cdn.discordapp.com/attachments/883769218036801557/888095403499733052/unknown.png'],12
,,,,,,
329602321,rhyvw#8569,09/16/2021,1:36 PM,"Player's Character Settings

-Shirt Remover

-Pants Remover

-Change Body Colors

-Remove Packages

-Change Face ID

",['https://cdn.discordapp.com/attachments/883769218036801557/888116231385780275/unknown.png'],4
,,,,,,
342159800,EpicExplosivesGuy#4962,09/16/2021,4:59 PM,"**THE BEST FREE MODEL OF YOUR ENTIRE LIFE**
*Model
This is a copy of the entirety of Nu Survival 303. It is now open source and I'm never planning on returning to it for numerous reasons. You can use the model without crediting me if you really want, but it would definitely be a lot better if you do.

This includes every single script for the game as well, and you are entirely allowed to read, edit and learn from the scripts used to make this game possible a month ago when there was a lot less features in the game.

Although I tend to say I hate the devs of Retrostudio a lot depending on what part of their system broke, they made a genuinely great engine and I'm happy I took part of that when block scripting was practically impossible due to censoring, just to show them what you could really do. I'm just not coming back to this project due to focusing more on Absurd Critical Strike, real life stuff, insane retrostudio limitations and also my version of Darkness in Retrostudio.

**if you replace the music it will crash**

**REMEMBER TO SALUTE**",['https://cdn.discordapp.com/attachments/883769218036801557/888167133010341908/unknown.png'],43
,,,,,,
653640302,dat1nubiy#4767,09/16/2021,5:10 PM," The first ever gun kit (and free model) made in retrostudio comes back improved! 
Dat's Retro Gun Kit Reforged
(DRGKR)
Comes back with arms, improved guns and body armour??
Simplified a bit and fixed up!
***Use it now.***
ill also post a video showcasing the items
```CHANGELOG (comparing to original)
+ Detailed Bullet Casing
+ Detailed Mags
+ Body Armour
+ Arms
+ New Muzzle

- AK-47 Reload Animation
- Fire Muzzle
```",['https://cdn.discordapp.com/attachments/883769218036801557/888169990556090409/unknown.png'],15
,,,,,,
902678265,therenhog#1434,09/16/2021,5:37 PM,"Observation Tower [Updated]


This is less off, but it is still crappy.

Differences
- More Height
- Less Scrambling With Bars

if u have any suggestions that were apart of the observation tower model, please tell me",['https://cdn.discordapp.com/attachments/883769218036801557/888176856103272508/unknown.png'],0
,,,,,,
364512846,Rou_bi#8240,09/16/2021,10:37 PM,"Maze Generator Script
Features:
- Makes a maze (obviously)
- The grid size is customizable
- All the walls are customizable too (duplicate a certain wall to make it appear more often, the less duplicates the less it will appear)
- Can act as a random __whatever__ generator
- A Gui for players to use so they can generate their own mazes (note: debounce is for the player's gui only and not for all of them)
- cool shape in the read me
- I took this video at like 6:something AM lmao :troll: (pdt)",['https://cdn.discordapp.com/attachments/883769218036801557/888252361452179466/qweqweqweqweqwewqeqweqwe.mov'],18
,,,,,,
136500170,raysnare#0438,09/17/2021,1:10 AM,"Finalized version of a Decal Morph I made for a person in this community
Decals are inside the model",['https://cdn.discordapp.com/attachments/883769218036801557/888290776575008768/unknown.png'],6
,,,,,,
384216221,AndreGamezTube#1248,09/17/2021,12:18 PM,"Script for running, with stamina bar, running settings (Like how much to regenerate and reduce, delay to regenerate and reduce), mobile support (I think), customizable key.

Code
Any bug tell me 😄

I'll fix reduction bug btw [You can resolve this by resetting your character]",[],14
,,,,,,
853823229,ExecutiveKrab#6953,09/17/2021,5:23 PM,"Protest Sign; comes with a default (fix tables :notcoffe: )
",['https://cdn.discordapp.com/attachments/883769218036801557/888535768920899644/FIX_IT_FELIX.png'],0
,,,,,,
964185337,Fraquero12#8241,09/17/2021,6:13 PM,"I made a script that does a bunch of thing if you have or dont have a hat, for some reason",['https://cdn.discordapp.com/attachments/883769218036801557/888548250183954502/Checks_hat.png'],0
,,,,,,
934724788,heckadecimal#4096,09/17/2021,7:37 PM,Body Angular Velocity Spinner (Better Edition,['https://cdn.discordapp.com/attachments/883769218036801557/888569492022624296/unknown.png'],0
,,,,,,
515778493,Deleted User#0000,09/17/2021,8:23 PM,"Here is a cleaner, more modern admin door that fits well with 2014-2015 games. Inspired by the VoidBlox rank door.
 (the little beep at the first second is not included that is just my gif capture tool)",['https://cdn.discordapp.com/attachments/883769218036801557/888581045853753364/AdminDoor.mp4'],5
,,,,,,
925838032,heckadecimal#4096,09/17/2021,10:37 PM," - Buttons!
does not have to be related to color, will make full hide and other stuff soon",['https://cdn.discordapp.com/attachments/883769218036801557/888614701787918426/Screen_Recording_2021-09-17_at_10.35.57_PM.mov'],0
,,,,,,
480078760,devy#5216,09/18/2021,12:44 AM,"rekt machine
",['https://cdn.discordapp.com/attachments/883769218036801557/888646568813674496/unknown.png'],0
,,,,,,
149814396,Pumpky#4123,09/18/2021,2:40 AM,"floppa killer
desc: literal jeff the killer but floppa version (no credits for jeff model :troll:)
id",['https://cdn.discordapp.com/attachments/883769218036801557/888675944901017600/em.png'],9
,,,,,,
265174644,OldAccount#6764,09/18/2021,3:42 PM,"Horror Sound Script
you can put this in your Horror Game",['https://cdn.discordapp.com/attachments/883769218036801557/888872636506058782/RobloxScreenShot20210918_123115252.png'],3
,,,,,,
348934980,pikapu#0766,09/18/2021,5:02 PM,"i remade @devy pistol and made it my own way
thanks for the model its epic
id",[],0
,,,,,,
689719936,Blov#5152,09/18/2021,7:05 PM,- Detailed House with Porch and windows,['https://cdn.discordapp.com/attachments/883769218036801557/888923612982173746/house.PNG'],0
,,,,,,
209140217,Busybody64#0107,09/18/2021,7:22 PM,"Just reposting for convenience

Also, this I made Toilet and TP holder.",[],0
,,,,,,
417578356,Busybody64#0107,09/18/2021,7:26 PM,Half life tripmine,[],0
,,,,,,
100144227,Busybody64#0107,09/18/2021,7:29 PM,Half life classic glock,[],0
,,,,,,
118968265,Busybody64#0107,09/18/2021,7:32 PM,Classic skeleton,[],0
,,,,,,
311205035,Busybody64#0107,09/18/2021,7:33 PM,Zombie effigy,[],0
,,,,,,
829380737,Busybody64#0107,09/18/2021,7:34 PM," Retinal scanner
 Healing Cabinet",[],0
,,,,,,
813213015,Busybody64#0107,09/18/2021,7:36 PM,Lamp and cart,[],0
,,,,,,
645463379,Busybody64#0107,09/18/2021,7:44 PM,What do you even call this,[],0
,,,,,,
427757609,devy#5216,09/19/2021,12:03 AM,"DevPixels s' Shop Gui
Easy to use shop gui. (ye its look similar as pnsd Gui)
No need to setup. Insert in StarterGui and here you go.

Those can be customize
- Stat Name
- Price
- Save Gear
- Gears
- Subtract Stat

⭐ Also you don't need to do a lot of `script.Parent` script do their own job :CoolFace: 

any credit if you want to :ShibaCool:. but you don't need to actually :troll: 
",['https://cdn.discordapp.com/attachments/883769218036801557/888998709193474078/unknown.png'],25
,,,,,,
932710307,DontTrustDuck#0001,09/19/2021,12:39 AM,pistol,[],0
,,,,,,
503509580,thewildgamer64#9402,09/19/2021,9:52 AM," Water you can drown in along with a gui breath meter, you can edit time it take for you to lose breath/health, and the amount you lose each second  (You don't need to credit either, do what you want with it)",['https://cdn.discordapp.com/attachments/883769218036801557/889146935590674482/unknown.png'],19
,,,,,,
179459769,ender#7749,09/19/2021,10:05 AM,", chinese town",['https://cdn.discordapp.com/attachments/883769218036801557/889150181864509470/unknown.png'],12
,,,,,,
278808174,expertidiot#0574,09/19/2021,2:50 PM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,[],0
,,,,,,
318235341,devy#5216,09/19/2021,9:21 PM,"cool looking sun effect thing
",['https://cdn.discordapp.com/attachments/883769218036801557/889320277270487051/unknown.png'],12
,,,,,,
979343747,devy#5216,09/19/2021,10:07 PM,"Hunger Bar

Customizable stuff
- Hunger Rate
- Subtract Time

come up with food gear that gives you hunger

",['https://cdn.discordapp.com/attachments/883769218036801557/889332014849859604/unknown.png'],4
,,,,,,
574920323,ExecutiveKrab#6953,09/20/2021,1:16 AM,"Deranged Teddy; comes with 8 sounds (some are CD'd)
any amount of sounds can be added and it will work
",['https://cdn.discordapp.com/attachments/883769218036801557/889379379048771594/unknown.png'],2
,,,,,,
419460078,눈_눈#9783,09/20/2021,12:36 PM,admi house (with admin givers),['https://cdn.discordapp.com/attachments/883769218036801557/889550549438050314/hahahaja.png'],0
,,,,,,
150231700,txt#6931,09/20/2021,1:13 PM,"`150231700`modern roblox baseplate, not included with amogus",['https://cdn.discordapp.com/attachments/883769218036801557/889559993693659156/Screen_Shot_2021-09-20_at_20.13.27.png'],0
,,,,,,
140400831,txt#6931,09/20/2021,5:03 PM,"Skunk
æ
",['https://cdn.discordapp.com/attachments/883769218036801557/889617812266557470/Screen_Shot_2021-09-21_at_00.03.09.png'],0
,,,,,,
129673573,WaysHistorical#0792,09/21/2021,5:46 AM,"**Ways's Lantern**
Id",['https://cdn.discordapp.com/attachments/883769218036801557/889809907241611284/ef1a7fbf8aaee9924a3033eb2eb10ab0.png'],2
,,,,,,
366262923,Swimmar2#7271,09/21/2021,6:53 AM,"Ways's Lantern {SCRIPTED by JayP06_FAKE | bwets}
Id
Pretty easy to edit: Open the script and change the numbers, i reccomend taking a look at the script even if you don't want to edit it.

--All made with the consent of the original author--",[],0
,,,,,,
462199467,Swimmar2#7271,09/21/2021,7:27 AM,"**StreetLight / Lamp** [*Contains Script*]

id",['https://cdn.discordapp.com/attachments/883769218036801557/889835103591751711/RobloxScreenShot20210921_132427672_2.png'],0
,,,,,,
376908930,rhyvw#8569,09/22/2021,11:01 AM,"Locked Crate (TF2 Crate)

",['https://cdn.discordapp.com/attachments/883769218036801557/890251444681343038/unknown.png'],16
,,,,,,
630671317,patomario#7729,09/22/2021,11:42 AM,"Kool Killer npc :Kool: 
",['https://cdn.discordapp.com/attachments/883769218036801557/890261780302037012/unknown.png'],0
,,,,,,
211793066,Dice#9961,09/22/2021,11:43 AM,"Body Color Setter 

Basically identical to the free model in the tool box but you can view the script.

 (will spawn at the world origin (0,0,0))",['https://cdn.discordapp.com/attachments/883769218036801557/890262152529707108/03b9db01f6e1ac22e2156472e129bbf4.png'],0
,,,,,,
466069897,눈_눈#9783,09/22/2021,11:48 AM,big chungus,[],0
,,,,,,
234065570,patomario#7729,09/22/2021,11:56 AM,"Zombie Kool Killer + sniper lol
",['https://cdn.discordapp.com/attachments/883769218036801557/890265420542644275/unknown.png'],0
,,,,,,
417362120,asfasfasgfasdg#4606,09/22/2021,5:58 PM,treehouse id,['https://cdn.discordapp.com/attachments/883769218036801557/890356426684375050/unknown.png'],18
,,,,,,
671799804,Rou_bi#8240,09/22/2021,6:10 PM,"here have this attempt at a dragger that doesn't connect parts, sadly it's extremely buggy and I don't know how to fix it so I'ma leave you to figure it out",[],0
,,,,,,
942627172,patomario#7729,09/22/2021,6:50 PM,"neco arc face giver
",['https://cdn.discordapp.com/attachments/883769218036801557/890369385565413436/unknown.png'],0
,,,,,,
595551712,CrazyCritz#0568,09/22/2021,6:50 PM,- Floating Island,['https://cdn.discordapp.com/attachments/883769218036801557/890369592382328842/unknown.png'],0
,,,,,,
541144106,Victisito🍩#1916,09/22/2021,8:10 PM,"i was bored so i did a npc with a mini quest
id
just put the same script that haves the policeman with his clickdetector in any part and you have a npc with dialogue (sorry for bad english im spanish and also for that 2 fps gif)

also there is a script called read me with the ""instructions"" on where you need to put the scripts and parts",['https://cdn.discordapp.com/attachments/883769218036801557/890389635681898536/3780.gif'],0
,,,,,,
948008387,doctor sex#3043,09/22/2021,9:38 PM,random script i made that turns u into this,['https://cdn.discordapp.com/attachments/883769218036801557/890411826209243197/unknown.png'],0
,,,,,,
675651064,doctor sex#3043,09/22/2021,9:57 PM,66174 parts canvas,['https://cdn.discordapp.com/attachments/883769218036801557/890416564027932702/unknown.png'],0
,,,,,,
154211631,sieldi#0608,09/24/2021,12:16 AM,"Grassy Hill

",['https://cdn.discordapp.com/attachments/883769218036801557/890814036965466152/unknown.png'],0
,,,,,,
828603160,Fanboy#1922,09/24/2021,10:48 AM,"Today, im gonna be open sourcing my game called ""BADBLOX"" a retroblox clone inside of retrostudio.

If you want to make your very own retroblox clone, you can do it right now!


Also shout out to @thiago9099 for wanting it to be open source :)",['https://cdn.discordapp.com/attachments/883769218036801557/890972996028735558/unknown.png'],8
,,,,,,
165334613,Pumpky#4123,09/24/2021,11:44 AM,"funny noob
id
no troll this is literal nfsw!!!!",['https://cdn.discordapp.com/attachments/883769218036801557/890986992664477726/em.png'],10
,,,,,,
618186917,Swimmar2#7271,09/24/2021,4:06 PM,"ClicksPerSecond Detector

id
Cookie bux if you actually find a good use for it lmao",[],0
,,,,,,
609397502,Deleted User#0000,09/24/2021,5:04 PM,- build tools that flash red when you click (mostly just saved this for my own convenience but putting it here),[],2
,,,,,,
760556549,BindredTheFumbler#8958,09/24/2021,5:18 PM,": Badge giver free model, model may not be accurate.
How to use:
Just open up the script that says ""col badge giver"" and edit the number and bam",[],0
,,,,,,
677238116,Koopa#3990,09/24/2021,5:25 PM,"Ayray

",['https://cdn.discordapp.com/attachments/883769218036801557/891072971173679174/unknown.png'],7
,,,,,,
233539585,Deleted User#0000,09/24/2021,5:35 PM," - even more badge givers lul
i tested one myself and it was acceptable (gave badge). one of the two plays that fun little badge sound. please change the image to your own badge. based on the replied model.",['https://cdn.discordapp.com/attachments/883769218036801557/891075412023734382/unknown.png'],0
,,,,,,
445956415,Loafio (2)#8736,09/24/2021,5:55 PM,chain,[],0
,,,,,,
999579777,patomario#7729,09/24/2021,8:03 PM,"Map template for Kool Killer
 new read me",['https://cdn.discordapp.com/attachments/883769218036801557/891112545576964186/unknown.png'],0
,,,,,,
124413681,dat1nubiy#4767,09/24/2021,9:31 PM," - code block repository, nearly every code block i can get including a removed one
enjoy",['https://cdn.discordapp.com/attachments/883769218036801557/891134766005497897/unknown.png'],0
,,,,,,
480932486,dat1nubiy#4767,09/24/2021,9:33 PM,- lightweight join for badge script,['https://cdn.discordapp.com/attachments/883769218036801557/891135171410165760/unknown.png'],0
,,,,,,
351357951,EarlyWizard#8409,09/24/2021,10:35 PM," resupply locker
using healpad",['https://cdn.discordapp.com/attachments/883769218036801557/891150785054924801/unknown.png'],0
,,,,,,
924514938,Dice#9961,09/24/2021,11:00 PM,"Team Only Teleporter (Comes with the spawns)

You can change the TeamColor and the Position like a free model.

",['https://cdn.discordapp.com/attachments/883769218036801557/891157147235266621/2021-09-25_10-55-46.mp4'],0
,,,,,,
637977109,tekker01#9862,09/25/2021,12:00 AM,"This is my first free model, a script that I put into a paintball gun that makes it so that it shoots a visual laser when fired! The ""Cast"" script should be compatible with other tools too",['https://cdn.discordapp.com/attachments/883769218036801557/891172242812199022/laserpaintballshot.gif'],1
,,,,,,
499136462,devy#5216,09/25/2021,1:31 AM,"pixels natural disaster survival
",['https://cdn.discordapp.com/attachments/883769218036801557/891195100565233714/unknown.png'],5
,,,,,,
161313425,Rou_bi#8240,09/25/2021,2:40 AM,here have this fake cylinder that acts like a cylinder since actual cylinders are balls,[],0
,,,,,,
391416652,dat1nubiy#4767,09/25/2021,1:08 PM,"Dat's Gun Kit Reforged
```
UPDATE 2
```
```lua
-- Vulcan Added, including minigun charging!
-- AK-47 Is alot more automatic now
-- New bullet case and mag


`Thank you for sticking around, it's been weeks since I made the first version of this, enjoy a new gun!`
> Plans for the future
> Finish the ADS System for pistol
> Add a sniper rifle
(please retweet if you enjoyed this one!)",['https://cdn.discordapp.com/attachments/883769218036801557/891370527636213800/unknown.png'],32
,,,,,,
733419803,LexF#2901,09/25/2021,6:34 PM,"**787 Dreamliner Airplane**

Model",['https://cdn.discordapp.com/attachments/883769218036801557/891452666704695316/Screen_Shot_2021-09-26_at_12.34.30_AM.png'],0
,,,,,,
514636447,눈_눈#9783,09/25/2021,6:42 PM,bad star platinum model (used sp model from project star,['https://cdn.discordapp.com/attachments/883769218036801557/891454606465454121/spps.png'],0
,,,,,,
546116857,LexF#2901,09/25/2021,6:49 PM,"**KLM 747 airplane (also a mesh)**

Model",['https://cdn.discordapp.com/attachments/883769218036801557/891456449576853554/Screen_Shot_2021-09-26_at_12.48.20_AM.png'],0
,,,,,,
450455996,ExecutiveKrab#6953,09/25/2021,7:41 PM,"Edible Dietz Nuts; with sounds and heal options
",['https://cdn.discordapp.com/attachments/883769218036801557/891469400216055825/unknown.png'],25
,,,,,,
671319291,patomario#7729,09/26/2021,1:45 AM,"Sand bird from super mario sunshine that i made
",['https://cdn.discordapp.com/attachments/883769218036801557/891561018315116544/unknown.png'],8
,,,,,,
115250040,luasoft10#9765,09/26/2021,10:08 AM," - 6-digit segment display

(HOW TO USE:
Insert an integer value (IntValue) with a value from 0 to 999999 to the segment display model (the Parent of the IntValue must be the model named SegmentDisplay), and the number will show on the segment display.)

Great for recreating old ROBLOX games such as Pinball Wizards or making games inspired by old ROBLOX games.",['https://cdn.discordapp.com/attachments/883769218036801557/891687673759154236/unknown.png'],0
,,,,,,
543046489,luasoft10#9765,09/26/2021,12:31 PM," - 6-digit segment display, but with a small fix related to the character 4, also includes an example script that adds an IntValue to the segment display",['https://cdn.discordapp.com/attachments/883769218036801557/891723719553192067/unknown.png'],0
,,,,,,
494765474,wellimanoob#9050,09/26/2021,12:56 PM," - Blocks (Glass, SmoothPlastic, Forcefield)",['https://cdn.discordapp.com/attachments/883769218036801557/891729934685462658/unknown.png'],0
,,,,,,
149938284,expertidiot#0574,09/26/2021,1:31 PM,crappy howitzer requires time bomb from toolbox or any explosive you can drop into it id,['https://cdn.discordapp.com/attachments/883769218036801557/891738780896202793/Untitled.mov'],0
,,,,,,
259322211,tekker01#9862,09/26/2021,1:34 PM,- Rifle made using Dat's Gun Kit.,['https://cdn.discordapp.com/attachments/883769218036801557/891739501087580210/unknown.png'],5
,,,,,,
302512693,ivano#2848,09/26/2021,2:52 PM,"very useless thing size reference, for those lazy idiots who just dont want to put the reference in lighting or whatever, it deletes itself, aka easy code

this took like, 30 seconds to make
ID: `3025126931`


when the id doesnt work:",['https://cdn.discordapp.com/attachments/883769218036801557/891759135815790642/unknown.png'],0
,,,,,,
829219845,tekker01#9862,09/26/2021,4:03 PM," Flintlock Musket model. use it for games if you want. no, it's not a working gun (yet), it's just a model.",['https://cdn.discordapp.com/attachments/883769218036801557/891777055077847070/unknown.png'],0
,,,,,,
185607212,ivano#2848,09/26/2021,4:03 PM,"some simple click giver

it disappears when you get it, and regens in the set amount of time after, so you can grab it again, instead of literally being able to get millions of tools with an autoclicker

id",['https://cdn.discordapp.com/attachments/883769218036801557/891777101336817684/unknown.png'],0
,,,,,,
401390378,pppp#0710,09/26/2021,4:43 PM,- Super Mario Bros Question Mark Block (Sounds included when pressed),['https://cdn.discordapp.com/attachments/883769218036801557/891787033574522970/unknown.png'],0
,,,,,,
258829998,patomario#7729,09/26/2021,5:19 PM,"2 players have joined the game script
",['https://cdn.discordapp.com/attachments/883769218036801557/891796060731752458/2021-09-26_14-10-03.mp4'],3
,,,,,,
229667071,tekker01#9862,09/26/2021,6:46 PM," Colonial / Old Weapons pack. Includes Musket, Pistol, and Sabre.",['https://cdn.discordapp.com/attachments/883769218036801557/891818127959150632/unknown.png'],0
,,,,,,
883538188,Master parser#7844,09/26/2021,9:25 PM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/891857966276423700/unknown.png'],26
,,,,,,
915598169,Deleted User#0000,09/26/2021,9:28 PM,"Bad version of Happy Home in Robloxia

Honestly this thing is old and I didn't even try.

",['https://cdn.discordapp.com/attachments/883769218036801557/891858822937866240/sdffdsdsfdsfsdfds.PNG'],0
,,,,,,
301937604,Master parser#7844,09/26/2021,10:07 PM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/891868648216621106/unknown.png'],10
,,,,,,
707334094,TheArtistTree#7875,09/26/2021,11:20 PM,"Functional Tool Givers from Sword Fights on the Heights

",['https://cdn.discordapp.com/attachments/883769218036801557/891886906034487316/e67a3b123cb0098fe601bc72ad538380.png'],11
,,,,,,
421488720,devy#5216,09/27/2021,12:22 AM,"Topbar Gui 2021
",['https://cdn.discordapp.com/attachments/883769218036801557/891902603380789331/unknown.png'],0
,,,,,,
269810470,devy#5216,09/27/2021,6:46 AM,"Swimmable water
",['https://cdn.discordapp.com/attachments/883769218036801557/891999219836129300/swim.mp4'],9
,,,,,,
373756996,CrazyCritz#0568,09/27/2021,8:41 AM,R15 MSG ME ON RETROSTUDIO IF NEEDED,['https://cdn.discordapp.com/attachments/883769218036801557/892028270843944960/unknown.png'],31
,,,,,,
114936758,doctor sex#3043,09/27/2021,11:34 AM,"badge giver that everyone gets when player x joins the game, model id",[],0
,,,,,,
327055716,PastelBlue#7760,09/27/2021,2:08 PM,"
Zombieboy667's Advanced guns V2!
V2 now includes...
Ammo stored, Ammo boxes (with it's own customization features!), Shell ejection, Custom arms, Sweet ammo GUI animation, Muzzle fade, Range, and a couple more!!!
You'll also be given two free guns to start with
I've also included a secret gun, find it if you can!

Instructions in the Read me script",['https://cdn.discordapp.com/attachments/883769218036801557/892110490434670602/2021-09-28_00-33-01.mp4'],24
,,,,,,
842657462,mjdxp#3230,09/27/2021,8:01 PM,Dagger,['https://cdn.discordapp.com/attachments/883769218036801557/892199351835832330/unknown.png'],1
,,,,,,
483762569,mjdxp#3230,09/27/2021,8:06 PM,mjdxp's Gun Pack,['https://cdn.discordapp.com/attachments/883769218036801557/892200561649258557/unknown.png'],2
,,,,,,
218000826,ExecutiveKrab#6953,09/27/2021,8:23 PM,"Three Roblox gears I remade for Nintendo Minigames
Fireworks, R-80, and Banana Peel

R-80 technically isn't done because I can't create Color3Values, but the other two are 100%
R-80 is also non-lethal",['https://cdn.discordapp.com/attachments/883769218036801557/892204816531587132/preev.png'],7
,,,,,,
758129796,ExecutiveKrab#6953,09/27/2021,8:48 PM,"Simple Badge Door

Customizable transparency, open time, and badge ID",['https://cdn.discordapp.com/attachments/883769218036801557/892211134935998474/unknown.png'],12
,,,,,,
869867621,mjdxp#3230,09/27/2021,10:31 PM,"Animated conveyor belt model (doesn't move players, arrows move",['https://cdn.discordapp.com/attachments/883769218036801557/892237033165176872/unknown.png'],8
,,,,,,
658360654,Rou_bi#8240,09/27/2021,10:44 PM,"a better animated conveyor belt model, look in the texture for the speed change thingy
(also just use velocity to move players :troll:)

I've had this before so why not post it now",['https://cdn.discordapp.com/attachments/883769218036801557/892240396028116992/oops.mov'],7
,,,,,,
665977892,CrazyCritz#0568,09/28/2021,7:59 AM,R15 THANK YOU :D,['https://cdn.discordapp.com/attachments/883769218036801557/892380097951178773/unknown.png'],0
,,,,,,
453881460,therenhog#1434,09/28/2021,9:56 AM,"**2developer0's R15 Morph**
Hate on me all you want, otherwise i dont care.


Credit to @Door (had the morph kit) and @CrazyCritz  (Had the r15 model)",['https://cdn.discordapp.com/attachments/883769218036801557/892409479453376542/unknown.png'],14
,,,,,,
797389617,Deleted User#0000,09/28/2021,1:21 PM,"Sus sckyscrapper
",['https://cdn.discordapp.com/attachments/883769218036801557/892460919454576640/SCKYASCRAPPER.PNG'],5
,,,,,,
427606864,Swimmar2#7271,09/28/2021,1:32 PM,"(im)possible trick with skateboard [from my upcoming skateboard game] 

Goal: Get to the metal zone and stop there WITH the skateboard.

id
Reply to this message with the video of you succeding if you think you can do it.

Rules:
Abandoning skateboard at any part of the trick = Fail
Not using skateboard= Fail

 Have fun.",[],0
,,,,,,
245231084,Swimmar2#7271,09/28/2021,2:49 PM,join 2452310841_14,[],0
,,,,,,
227097351,doctor sex#3043,09/28/2021,3:14 PM,Rocket Arena Map,['https://cdn.discordapp.com/attachments/883769218036801557/892489568899710996/unknown.png'],10
,,,,,,
922289604,doctor sex#3043,09/28/2021,3:21 PM,Cubemapped Sphere Skybox (with instructions,['https://cdn.discordapp.com/attachments/883769218036801557/892491142728400956/unknown.png'],0
,,,,,,
590882459,RangerGno#8280,09/28/2021,6:04 PM,its wobby,[],0
,,,,,,
101375559,charar#9839,09/28/2021,8:22 PM,recreation of shed from normal studio,[],0
,,,,,,
392732669,Goz#7185,09/28/2021,9:22 PM,"Jack-O-Lantern Set
",['https://cdn.discordapp.com/attachments/883769218036801557/892582063633477693/unknown.png'],18
,,,,,,
350136856,doctor sex#3043,09/29/2021,4:30 AM,"script that turns your character to basic, model id",['https://cdn.discordapp.com/attachments/883769218036801557/892689679151943690/unknown.png'],10
,,,,,,
858120652,Fraquero12#8241,09/29/2021,1:08 PM,A door that only opens when you have a specific hat,['https://cdn.discordapp.com/attachments/883769218036801557/892820098878931065/Hat_Door.png'],0
,,,,,,
712816779,doctor sex#3043,09/29/2021,2:14 PM,Classic Roblox Chess (doesn't topple when pushed,['https://cdn.discordapp.com/attachments/883769218036801557/892836825989787668/unknown.png'],3
,,,,,,
